index,0,1,2
35040,0.11400000000000002,0.34,0.546
35041,0.06999999999999999,0.35,0.5800000000000001
35042,0.11200000000000002,0.332,0.556
35043,0.266,0.322,0.41200000000000003
35044,0.134,0.254,0.612
35045,0.038,0.21200000000000002,0.7500000000000001
35046,0.14400000000000002,0.266,0.5900000000000001
35047,0.162,0.414,0.42400000000000004
35048,0.2,0.28,0.52
35049,0.10400000000000001,0.22999999999999998,0.6659999999999999
35050,0.18000000000000002,0.14400000000000002,0.676
35051,0.10400000000000001,0.398,0.49799999999999994
35052,0.3,0.21000000000000002,0.49000000000000005
35053,0.196,0.35,0.454
35054,0.068,0.5840000000000001,0.348
35055,0.11000000000000001,0.5700000000000001,0.32
35056,0.13199999999999998,0.26,0.6079999999999999
35057,0.11200000000000002,0.21600000000000003,0.672
35058,0.128,0.34800000000000003,0.524
35059,0.40199999999999997,0.26599999999999996,0.33199999999999996
35060,0.11200000000000002,0.374,0.514
35061,0.16799999999999998,0.308,0.524
35062,0.16599999999999998,0.614,0.21999999999999997
35063,0.072,0.158,0.77
35064,0.12000000000000002,0.356,0.5239999999999999
35065,0.196,0.352,0.45199999999999996
35066,0.128,0.266,0.606
35067,0.06999999999999999,0.29400000000000004,0.636
35068,0.10799999999999998,0.22200000000000003,0.67
35069,0.08,0.7200000000000001,0.2
35070,0.15,0.382,0.46799999999999997
35071,0.142,0.268,0.5900000000000001
35072,0.08399999999999999,0.318,0.598
35073,0.274,0.308,0.418
35074,0.068,0.302,0.6300000000000001
35075,0.044,0.22399999999999998,0.732
35076,0.07200000000000001,0.21200000000000002,0.7160000000000001
35077,0.05800000000000001,0.534,0.4079999999999999
35078,0.052000000000000005,0.23400000000000004,0.714
35079,0.154,0.28600000000000003,0.5599999999999999
35080,0.096,0.308,0.5960000000000001
35081,0.042,0.352,0.606
35082,0.144,0.42400000000000004,0.43200000000000005
35083,0.098,0.292,0.61
35084,0.078,0.26999999999999996,0.6519999999999999
35085,0.07200000000000001,0.156,0.772
35086,0.038,0.154,0.808
35087,0.158,0.3,0.5419999999999999
35088,0.082,0.446,0.472
35089,0.186,0.21200000000000002,0.6020000000000001
35090,0.11200000000000002,0.67,0.21800000000000003
35091,0.29400000000000004,0.29,0.41600000000000004
35092,0.21600000000000003,0.252,0.5319999999999999
35093,0.04,0.33999999999999997,0.62
35094,0.08199999999999999,0.254,0.664
35095,0.06,0.328,0.6119999999999999
35096,0.09000000000000001,0.336,0.5740000000000001
35097,0.294,0.22999999999999998,0.476
35098,0.066,0.40199999999999997,0.5319999999999999
35099,0.052000000000000005,0.368,0.58
35100,0.13199999999999998,0.36600000000000005,0.502
35101,0.05800000000000001,0.42400000000000004,0.518
35102,0.16399999999999998,0.286,0.55
35103,0.046,0.36,0.594
35104,0.066,0.434,0.5
35105,0.098,0.44800000000000006,0.454
35106,0.042,0.22400000000000003,0.7339999999999999
35107,0.092,0.33399999999999996,0.5740000000000001
35108,0.156,0.244,0.5999999999999999
35109,0.14400000000000002,0.472,0.384
35110,0.094,0.29400000000000004,0.612
35111,0.166,0.27799999999999997,0.556
35112,0.08,0.258,0.662
35113,0.07200000000000001,0.31,0.6180000000000001
35114,0.05800000000000001,0.27399999999999997,0.6679999999999999
35115,0.10400000000000001,0.22000000000000003,0.6759999999999999
35116,0.036,0.24000000000000005,0.724
35117,0.05,0.27,0.6799999999999999
35118,0.148,0.298,0.554
35119,0.12000000000000002,0.20800000000000002,0.6719999999999999
35120,0.078,0.236,0.6859999999999999
35121,0.22599999999999998,0.182,0.5919999999999999
35122,0.274,0.266,0.45999999999999996
35123,0.06999999999999999,0.44200000000000006,0.488
35124,0.076,0.312,0.612
35125,0.1,0.244,0.656
35126,0.042,0.188,0.77
35127,0.046,0.244,0.71
35128,0.082,0.372,0.546
35129,0.10600000000000001,0.5120000000000001,0.382
35130,0.16199999999999998,0.27,0.568
35131,0.098,0.312,0.5900000000000001
35132,0.28800000000000003,0.26,0.45200000000000007
35133,0.158,0.32,0.522
35134,0.052000000000000005,0.366,0.582
35135,0.072,0.29800000000000004,0.63
35136,0.196,0.352,0.45199999999999996
35137,0.042,0.462,0.496
35138,0.08,0.63,0.29
35139,0.016,0.434,0.55
35140,0.10400000000000001,0.394,0.502
35141,0.064,0.384,0.552
35142,0.06599999999999999,0.434,0.5
35143,0.036,0.306,0.6579999999999999
35144,0.16399999999999998,0.322,0.514
35145,0.16,0.21199999999999997,0.628
35146,0.11000000000000001,0.352,0.538
35147,0.082,0.236,0.682
35148,0.08,0.302,0.6180000000000001
35149,0.17600000000000002,0.35000000000000003,0.47400000000000003
35150,0.08800000000000001,0.23399999999999999,0.6780000000000002
35151,0.10999999999999999,0.248,0.642
35152,0.2,0.39799999999999996,0.402
35153,0.186,0.336,0.4779999999999999
35154,0.09,0.26,0.65
35155,0.344,0.16199999999999998,0.49400000000000005
35156,0.28,0.25599999999999995,0.46399999999999997
35157,0.078,0.26999999999999996,0.6519999999999999
35158,0.364,0.152,0.4840000000000001
35159,0.47000000000000003,0.242,0.288
35160,0.178,0.3,0.522
35161,0.1,0.22999999999999998,0.67
35162,0.078,0.372,0.55
35163,0.10799999999999998,0.352,0.54
35164,0.06999999999999999,0.122,0.808
35165,0.074,0.362,0.5640000000000001
35166,0.044,0.5700000000000001,0.386
35167,0.09,0.254,0.656
35168,0.16399999999999998,0.26,0.576
35169,0.06,0.328,0.612
35170,0.098,0.35600000000000004,0.546
35171,0.11399999999999999,0.368,0.518
35172,0.12,0.32,0.5599999999999999
35173,0.20800000000000002,0.294,0.49800000000000005
35174,0.288,0.358,0.354
35175,0.044,0.248,0.708
35176,0.132,0.252,0.616
35177,0.20600000000000004,0.40800000000000003,0.386
35178,0.18,0.46399999999999997,0.35600000000000004
35179,0.076,0.252,0.672
35180,0.10999999999999999,0.316,0.574
35181,0.13199999999999998,0.33799999999999997,0.53
35182,0.13000000000000003,0.558,0.312
35183,0.13799999999999998,0.316,0.546
35184,0.18,0.43200000000000005,0.388
35185,0.156,0.22200000000000003,0.622
35186,0.10400000000000001,0.45199999999999996,0.44399999999999995
35187,0.148,0.41600000000000004,0.43599999999999994
35188,0.068,0.306,0.626
35189,0.434,0.162,0.404
35190,0.092,0.302,0.606
35191,0.15000000000000002,0.246,0.6039999999999999
35192,0.08,0.43,0.49000000000000005
35193,0.082,0.154,0.764
35194,0.164,0.302,0.534
35195,0.186,0.4739999999999999,0.33999999999999997
35196,0.11400000000000002,0.346,0.5399999999999999
35197,0.04,0.236,0.724
35198,0.098,0.42800000000000005,0.47400000000000003
35199,0.052000000000000005,0.366,0.582
35200,0.057999999999999996,0.398,0.5439999999999999
35201,0.06999999999999999,0.364,0.5660000000000001
35202,0.17400000000000002,0.374,0.45199999999999996
35203,0.038,0.488,0.47400000000000003
35204,0.11199999999999999,0.294,0.594
35205,0.152,0.278,0.5700000000000001
35206,0.07400000000000001,0.26199999999999996,0.6639999999999999
35207,0.092,0.21600000000000003,0.692
35208,0.266,0.446,0.288
35209,0.178,0.284,0.538
35210,0.052000000000000005,0.274,0.674
35211,0.098,0.22800000000000004,0.674
35212,0.06999999999999999,0.46399999999999997,0.466
35213,0.156,0.48,0.364
35214,0.268,0.346,0.386
35215,0.07999999999999999,0.2,0.72
35216,0.032,0.258,0.71
35217,0.033999999999999996,0.21599999999999997,0.75
35218,0.42000000000000004,0.182,0.39799999999999996
35219,0.152,0.27199999999999996,0.5760000000000001
35220,0.061999999999999986,0.41999999999999993,0.518
35221,0.17400000000000002,0.258,0.568
35222,0.172,0.362,0.466
35223,0.084,0.248,0.6679999999999999
35224,0.11800000000000002,0.392,0.49000000000000005
35225,0.05600000000000001,0.268,0.6759999999999999
35226,0.08399999999999999,0.134,0.7819999999999999
35227,0.08399999999999999,0.49800000000000005,0.418
35228,0.088,0.376,0.536
35229,0.13799999999999998,0.368,0.49400000000000005
35230,0.156,0.29,0.554
35231,0.192,0.28400000000000003,0.524
35232,0.09999999999999999,0.34800000000000003,0.552
35233,0.041999999999999996,0.256,0.702
35234,0.29,0.21000000000000002,0.5
35235,0.05800000000000001,0.336,0.606
35236,0.142,0.276,0.5820000000000001
35237,0.12200000000000003,0.28600000000000003,0.592
35238,0.13599999999999998,0.16399999999999998,0.7
35239,0.446,0.26,0.294
35240,0.166,0.504,0.32999999999999996
35241,0.057999999999999996,0.282,0.66
35242,0.036,0.21199999999999997,0.752
35243,0.07200000000000001,0.284,0.644
35244,0.08600000000000001,0.13799999999999998,0.776
35245,0.092,0.25,0.658
35246,0.033999999999999996,0.21599999999999997,0.75
35247,0.092,0.396,0.512
35248,0.296,0.254,0.45
35249,0.084,0.266,0.65
35250,0.138,0.306,0.5559999999999999
35251,0.052000000000000005,0.36,0.588
35252,0.12,0.534,0.346
35253,0.068,0.186,0.746
35254,0.274,0.266,0.45999999999999996
35255,0.194,0.174,0.632
35256,0.21600000000000003,0.252,0.532
35257,0.13799999999999998,0.592,0.27
35258,0.062,0.292,0.6460000000000001
35259,0.06,0.26399999999999996,0.6759999999999999
35260,0.057999999999999996,0.282,0.66
35261,0.118,0.336,0.5459999999999999
35262,0.14600000000000002,0.304,0.55
35263,0.054000000000000006,0.38999999999999996,0.556
35264,0.17600000000000002,0.556,0.268
35265,0.20999999999999996,0.348,0.442
35266,0.186,0.258,0.556
35267,0.152,0.30199999999999994,0.546
35268,0.06799999999999999,0.146,0.7859999999999999
35269,0.038,0.518,0.44400000000000006
35270,0.098,0.344,0.558
35271,0.088,0.28200000000000003,0.6300000000000001
35272,0.05600000000000001,0.49000000000000005,0.4539999999999999
35273,0.126,0.32599999999999996,0.548
35274,0.048,0.25,0.702
35275,0.2,0.316,0.484
35276,0.055999999999999994,0.18,0.764
35277,0.168,0.238,0.5940000000000001
35278,0.15200000000000002,0.372,0.476
35279,0.128,0.20800000000000002,0.6639999999999999
35280,0.25,0.22200000000000003,0.528
35281,0.14200000000000002,0.536,0.32199999999999995
35282,0.10800000000000001,0.49399999999999994,0.39799999999999996
35283,0.086,0.256,0.658
35284,0.348,0.22999999999999998,0.422
35285,0.13,0.29,0.5800000000000001
35286,0.12000000000000002,0.198,0.682
35287,0.168,0.47000000000000003,0.362
35288,0.086,0.22600000000000003,0.688
35289,0.10200000000000001,0.28600000000000003,0.6120000000000001
35290,0.10600000000000001,0.36,0.534
35291,0.21399999999999997,0.21600000000000003,0.5700000000000001
35292,0.05800000000000001,0.22000000000000003,0.7220000000000001
35293,0.136,0.27399999999999997,0.5900000000000001
35294,0.10200000000000001,0.27799999999999997,0.6199999999999999
35295,0.094,0.168,0.738
35296,0.17400000000000002,0.21800000000000003,0.608
35297,0.039999999999999994,0.504,0.45599999999999996
35298,0.18,0.338,0.48200000000000004
35299,0.2,0.308,0.492
35300,0.16599999999999998,0.27,0.564
35301,0.186,0.414,0.4
35302,0.06999999999999999,0.364,0.5660000000000001
35303,0.10800000000000001,0.394,0.49800000000000005
35304,0.3,0.254,0.4459999999999999
35305,0.202,0.558,0.24000000000000005
35306,0.1,0.65,0.25
35307,0.064,0.22400000000000003,0.712
35308,0.064,0.624,0.312
35309,0.064,0.33799999999999997,0.598
35310,0.072,0.14,0.788
35311,0.057999999999999996,0.10200000000000001,0.8400000000000001
35312,0.09,0.262,0.648
35313,0.158,0.418,0.42400000000000004
35314,0.10800000000000001,0.708,0.184
35315,0.128,0.346,0.526
35316,0.08800000000000001,0.23399999999999999,0.6780000000000002
35317,0.048,0.154,0.798
35318,0.074,0.39,0.5359999999999999
35319,0.172,0.5900000000000001,0.238
35320,0.134,0.406,0.4600000000000001
35321,0.252,0.26000000000000006,0.4880000000000001
35322,0.43000000000000005,0.28600000000000003,0.284
35323,0.178,0.34600000000000003,0.476
35324,0.332,0.16199999999999998,0.506
35325,0.134,0.332,0.534
35326,0.156,0.244,0.6
35327,0.044000000000000004,0.19,0.766
35328,0.10200000000000001,0.124,0.774
35329,0.18,0.23199999999999998,0.5880000000000001
35330,0.08,0.346,0.5740000000000001
35331,0.10600000000000001,0.548,0.346
35332,0.13599999999999998,0.27999999999999997,0.5840000000000001
35333,0.186,0.33799999999999997,0.476
35334,0.15999999999999998,0.342,0.49799999999999994
35335,0.096,0.21000000000000002,0.6939999999999998
35336,0.054000000000000006,0.244,0.702
35337,0.066,0.27599999999999997,0.658
35338,0.10800000000000001,0.24,0.652
35339,0.07799999999999999,0.366,0.5559999999999999
35340,0.092,0.198,0.71
35341,0.126,0.386,0.488
35342,0.07200000000000001,0.288,0.64
35343,0.144,0.35,0.506
35344,0.11599999999999999,0.462,0.422
35345,0.176,0.272,0.552
35346,0.10200000000000001,0.292,0.606
35347,0.128,0.44800000000000006,0.42400000000000004
35348,0.172,0.392,0.43600000000000005
35349,0.074,0.45999999999999996,0.466
35350,0.154,0.262,0.5840000000000001
35351,0.096,0.446,0.458
35352,0.12200000000000003,0.194,0.6839999999999999
35353,0.15000000000000002,0.24000000000000005,0.61
35354,0.202,0.404,0.394
35355,0.22799999999999998,0.364,0.40800000000000003
35356,0.21200000000000002,0.374,0.414
35357,0.09,0.4,0.51
35358,0.082,0.312,0.606
35359,0.148,0.512,0.34
35360,0.09799999999999999,0.244,0.658
35361,0.126,0.186,0.688
35362,0.14800000000000002,0.264,0.588
35363,0.08,0.7200000000000001,0.2
35364,0.10200000000000001,0.26199999999999996,0.636
35365,0.186,0.20400000000000001,0.6100000000000001
35366,0.144,0.312,0.544
35367,0.098,0.27399999999999997,0.628
35368,0.316,0.28400000000000003,0.4
35369,0.078,0.16,0.7619999999999999
35370,0.098,0.362,0.5399999999999999
35371,0.196,0.352,0.45199999999999996
35372,0.158,0.41600000000000004,0.426
35373,0.182,0.386,0.43200000000000005
35374,0.057999999999999996,0.46799999999999997,0.47400000000000003
35375,0.16999999999999998,0.27799999999999997,0.552
35376,0.042,0.156,0.8019999999999999
35377,0.122,0.33399999999999996,0.544
35378,0.026000000000000002,0.20800000000000002,0.766
35379,0.08199999999999999,0.358,0.56
35380,0.094,0.198,0.708
35381,0.10400000000000001,0.34600000000000003,0.55
35382,0.10400000000000001,0.20400000000000001,0.692
35383,0.148,0.396,0.45600000000000007
35384,0.13000000000000003,0.36600000000000005,0.504
35385,0.08,0.182,0.7379999999999999
35386,0.16599999999999998,0.614,0.21999999999999997
35387,0.06,0.3,0.64
35388,0.038,0.322,0.64
35389,0.09400000000000001,0.338,0.568
35390,0.10800000000000001,0.466,0.426
35391,0.13999999999999996,0.33799999999999997,0.522
35392,0.12000000000000002,0.356,0.5239999999999999
35393,0.28,0.33,0.38999999999999996
35394,0.092,0.248,0.6599999999999999
35395,0.11800000000000002,0.318,0.564
35396,0.096,0.288,0.616
35397,0.156,0.264,0.58
35398,0.126,0.27,0.6039999999999999
35399,0.04,0.236,0.724
35400,0.04,0.33,0.63
35401,0.22999999999999998,0.374,0.396
35402,0.12,0.404,0.476
35403,0.18,0.248,0.572
35404,0.20600000000000002,0.258,0.536
35405,0.068,0.516,0.4159999999999999
35406,0.024,0.582,0.39399999999999996
35407,0.068,0.33799999999999997,0.5940000000000001
35408,0.11200000000000002,0.262,0.626
35409,0.055999999999999994,0.528,0.41600000000000004
35410,0.13999999999999999,0.258,0.6020000000000001
35411,0.064,0.326,0.6100000000000001
35412,0.068,0.292,0.6399999999999999
35413,0.10399999999999998,0.198,0.6980000000000001
35414,0.14,0.31,0.55
35415,0.13199999999999998,0.41000000000000003,0.458
35416,0.146,0.258,0.596
35417,0.15799999999999997,0.3,0.542
35418,0.084,0.272,0.644
35419,0.23200000000000004,0.4619999999999999,0.30599999999999994
35420,0.072,0.29000000000000004,0.6380000000000001
35421,0.052000000000000005,0.366,0.582
35422,0.21600000000000003,0.21800000000000003,0.566
35423,0.22000000000000003,0.41600000000000004,0.364
35424,0.066,0.298,0.636
35425,0.24000000000000005,0.26,0.5
35426,0.14400000000000002,0.284,0.5720000000000001
35427,0.032,0.262,0.7060000000000001
35428,0.052000000000000005,0.36,0.588
35429,0.06200000000000001,0.41,0.5279999999999999
35430,0.134,0.5820000000000001,0.2839999999999999
35431,0.18000000000000002,0.302,0.518
35432,0.28600000000000003,0.19,0.5239999999999999
35433,0.062,0.38,0.558
35434,0.128,0.28,0.592
35435,0.318,0.316,0.366
35436,0.12400000000000003,0.354,0.522
35437,0.05600000000000001,0.4,0.544
35438,0.238,0.356,0.406
35439,0.092,0.35,0.5579999999999999
35440,0.024,0.582,0.39399999999999996
35441,0.21000000000000002,0.178,0.6119999999999999
35442,0.12600000000000003,0.32999999999999996,0.544
35443,0.10400000000000001,0.23000000000000004,0.666
35444,0.06799999999999999,0.30600000000000005,0.626
35445,0.12600000000000003,0.43600000000000005,0.438
35446,0.148,0.5800000000000001,0.272
35447,0.10800000000000001,0.418,0.4739999999999999
35448,0.10200000000000001,0.264,0.634
35449,0.054000000000000006,0.6319999999999999,0.314
35450,0.238,0.262,0.5
35451,0.055999999999999994,0.23399999999999999,0.71
35452,0.10400000000000001,0.588,0.308
35453,0.068,0.516,0.4159999999999999
35454,0.23399999999999999,0.39,0.376
35455,0.036000000000000004,0.18800000000000003,0.776
35456,0.188,0.21600000000000003,0.5960000000000001
35457,0.024,0.582,0.39399999999999996
35458,0.032,0.20600000000000002,0.762
35459,0.12000000000000002,0.198,0.682
35460,0.162,0.246,0.592
35461,0.05600000000000001,0.22400000000000003,0.72
35462,0.434,0.16,0.40599999999999997
35463,0.132,0.35,0.518
35464,0.158,0.32599999999999996,0.516
35465,0.09199999999999998,0.182,0.7260000000000001
35466,0.10400000000000001,0.384,0.5119999999999999
35467,0.054000000000000006,0.236,0.7100000000000001
35468,0.21600000000000003,0.49799999999999994,0.286
35469,0.264,0.23199999999999998,0.5039999999999999
35470,0.08,0.442,0.47800000000000004
35471,0.082,0.6140000000000001,0.304
35472,0.12600000000000003,0.32999999999999996,0.544
35473,0.039999999999999994,0.17800000000000002,0.7819999999999999
35474,0.088,0.47800000000000004,0.434
35475,0.16599999999999998,0.614,0.21999999999999997
35476,0.248,0.176,0.576
35477,0.124,0.34,0.5359999999999999
35478,0.418,0.154,0.42800000000000005
35479,0.10200000000000001,0.41,0.488
35480,0.16999999999999998,0.41400000000000003,0.41600000000000004
35481,0.22599999999999998,0.21199999999999997,0.562
35482,0.33599999999999997,0.29999999999999993,0.364
35483,0.064,0.22599999999999998,0.71
35484,0.076,0.44000000000000006,0.484
35485,0.08399999999999999,0.41,0.506
35486,0.192,0.43,0.378
35487,0.506,0.22800000000000004,0.26599999999999996
35488,0.09,0.22800000000000004,0.682
35489,0.122,0.246,0.6319999999999999
35490,0.426,0.30199999999999994,0.272
35491,0.12200000000000003,0.354,0.524
35492,0.1,0.45599999999999996,0.44399999999999995
35493,0.148,0.238,0.6140000000000001
35494,0.092,0.248,0.6599999999999999
35495,0.20400000000000001,0.55,0.246
35496,0.06000000000000001,0.634,0.306
35497,0.168,0.272,0.5599999999999999
35498,0.046,0.554,0.4
35499,0.12,0.294,0.5860000000000001
35500,0.05,0.282,0.6679999999999999
35501,0.198,0.362,0.44000000000000006
35502,0.414,0.23199999999999993,0.354
35503,0.11800000000000002,0.26,0.622
35504,0.15,0.318,0.532
35505,0.05800000000000001,0.652,0.29
35506,0.202,0.258,0.5399999999999999
35507,0.178,0.29999999999999993,0.522
35508,0.09999999999999999,0.368,0.532
35509,0.076,0.29200000000000004,0.632
35510,0.30799999999999994,0.25800000000000006,0.434
35511,0.06,0.58,0.36
35512,0.178,0.22199999999999998,0.6
35513,0.09,0.23200000000000004,0.678
35514,0.32999999999999996,0.438,0.23199999999999998
35515,0.09000000000000001,0.268,0.6420000000000001
35516,0.096,0.422,0.48200000000000004
35517,0.154,0.28600000000000003,0.56
35518,0.22000000000000003,0.31200000000000006,0.46799999999999997
35519,0.162,0.4779999999999999,0.36000000000000004
35520,0.07999999999999999,0.516,0.404
35521,0.030000000000000006,0.47000000000000003,0.5
35522,0.026000000000000002,0.46799999999999997,0.506
35523,0.092,0.7,0.20800000000000002
35524,0.13,0.366,0.504
35525,0.13399999999999998,0.258,0.608
35526,0.158,0.20600000000000002,0.636
35527,0.118,0.688,0.194
35528,0.15400000000000003,0.388,0.458
35529,0.124,0.27,0.606
35530,0.036000000000000004,0.592,0.37200000000000005
35531,0.5479999999999999,0.194,0.25799999999999995
35532,0.048,0.26,0.692
35533,0.096,0.6159999999999999,0.288
35534,0.10400000000000001,0.366,0.53
35535,0.098,0.41,0.492
35536,0.09,0.344,0.5660000000000001
35537,0.552,0.124,0.324
35538,0.31399999999999995,0.298,0.388
35539,0.08399999999999999,0.33799999999999997,0.5780000000000001
35540,0.030000000000000006,0.23399999999999999,0.7360000000000001
35541,0.076,0.382,0.542
35542,0.132,0.312,0.5559999999999999
35543,0.11600000000000002,0.262,0.6220000000000001
35544,0.064,0.22000000000000003,0.716
35545,0.028000000000000004,0.2,0.772
35546,0.154,0.19,0.656
35547,0.124,0.254,0.6220000000000001
35548,0.258,0.5,0.242
35549,0.198,0.26,0.542
35550,0.134,0.524,0.34199999999999997
35551,0.10200000000000001,0.174,0.724
35552,0.10400000000000001,0.392,0.5039999999999999
35553,0.078,0.364,0.558
35554,0.14800000000000002,0.34199999999999997,0.51
35555,0.076,0.16,0.764
35556,0.144,0.45199999999999996,0.404
35557,0.144,0.188,0.668
35558,0.15,0.3,0.55
35559,0.06599999999999999,0.392,0.542
35560,0.132,0.418,0.45
35561,0.066,0.316,0.618
35562,0.072,0.35800000000000004,0.5700000000000001
35563,0.196,0.26,0.544
35564,0.12800000000000003,0.288,0.584
35565,0.17600000000000002,0.338,0.48599999999999993
35566,0.09,0.27199999999999996,0.638
35567,0.092,0.35000000000000003,0.558
35568,0.06999999999999999,0.6839999999999999,0.246
35569,0.064,0.262,0.674
35570,0.5660000000000001,0.22400000000000003,0.21000000000000002
35571,0.13199999999999998,0.21800000000000003,0.65
35572,0.052000000000000005,0.4800000000000001,0.46799999999999997
35573,0.286,0.376,0.338
35574,0.068,0.548,0.384
35575,0.10400000000000001,0.35,0.546
35576,0.10800000000000001,0.336,0.5559999999999999
35577,0.06,0.244,0.6960000000000001
35578,0.052000000000000005,0.42799999999999994,0.52
35579,0.04,0.33,0.63
35580,0.041999999999999996,0.162,0.796
35581,0.098,0.244,0.658
35582,0.124,0.25,0.626
35583,0.098,0.328,0.5740000000000001
35584,0.10199999999999998,0.35200000000000004,0.546
35585,0.21400000000000002,0.23400000000000004,0.552
35586,0.27199999999999996,0.274,0.454
35587,0.268,0.294,0.438
35588,0.12,0.434,0.446
35589,0.03799999999999999,0.28600000000000003,0.676
35590,0.084,0.398,0.518
35591,0.30599999999999994,0.356,0.33799999999999997
35592,0.16,0.22800000000000004,0.612
35593,0.16799999999999998,0.308,0.524
35594,0.048,0.292,0.6599999999999999
35595,0.252,0.338,0.41
35596,0.12999999999999998,0.376,0.49399999999999994
35597,0.08,0.32199999999999995,0.5980000000000001
35598,0.16,0.27199999999999996,0.568
35599,0.10400000000000001,0.5,0.396
35600,0.096,0.24,0.6639999999999999
35601,0.172,0.33399999999999996,0.49399999999999994
35602,0.08800000000000001,0.264,0.648
35603,0.138,0.22000000000000003,0.642
35604,0.068,0.45999999999999996,0.472
35605,0.086,0.526,0.388
35606,0.12800000000000003,0.316,0.556
35607,0.45999999999999996,0.144,0.396
35608,0.10200000000000001,0.28,0.618
35609,0.146,0.45600000000000007,0.398
35610,0.13799999999999998,0.37,0.492
35611,0.168,0.32599999999999996,0.506
35612,0.046,0.286,0.6679999999999999
35613,0.188,0.336,0.476
35614,0.038,0.518,0.44400000000000006
35615,0.10200000000000001,0.366,0.532
35616,0.074,0.528,0.398
35617,0.086,0.17,0.744
35618,0.076,0.42400000000000004,0.5
35619,0.11399999999999999,0.33999999999999997,0.5459999999999999
35620,0.094,0.454,0.45199999999999996
35621,0.144,0.254,0.6020000000000001
35622,0.13,0.16599999999999998,0.704
35623,0.09,0.18,0.7300000000000001
35624,0.10400000000000001,0.32799999999999996,0.5680000000000001
35625,0.13,0.22599999999999998,0.6439999999999999
35626,0.048,0.356,0.596
35627,0.172,0.244,0.584
35628,0.096,0.34199999999999997,0.562
35629,0.06800000000000002,0.368,0.564
35630,0.19,0.32,0.49000000000000005
35631,0.27599999999999997,0.332,0.392
35632,0.178,0.43,0.392
35633,0.12800000000000003,0.47000000000000003,0.402
35634,0.346,0.25399999999999995,0.4
35635,0.074,0.37,0.5559999999999999
35636,0.176,0.254,0.5700000000000001
35637,0.044000000000000004,0.21400000000000002,0.742
35638,0.15,0.286,0.5640000000000001
35639,0.148,0.24,0.612
35640,0.15,0.38599999999999995,0.46399999999999997
35641,0.062,0.274,0.6639999999999999
35642,0.328,0.256,0.41600000000000004
35643,0.026000000000000002,0.5780000000000001,0.396
35644,0.066,0.25200000000000006,0.682
35645,0.05800000000000001,0.652,0.29
35646,0.094,0.202,0.704
35647,0.046000000000000006,0.44000000000000006,0.514
35648,0.146,0.346,0.508
35649,0.11400000000000002,0.268,0.618
35650,0.35200000000000004,0.32399999999999995,0.32399999999999995
35651,0.11400000000000002,0.26,0.626
35652,0.10200000000000001,0.45200000000000007,0.446
35653,0.10600000000000001,0.378,0.5159999999999999
35654,0.12,0.30799999999999994,0.572
35655,0.092,0.248,0.6599999999999999
35656,0.11399999999999999,0.31,0.576
35657,0.15400000000000003,0.42799999999999994,0.418
35658,0.078,0.21400000000000002,0.708
35659,0.084,0.336,0.58
35660,0.172,0.61,0.21799999999999997
35661,0.096,0.514,0.39
35662,0.238,0.27399999999999997,0.488
35663,0.036,0.17200000000000001,0.792
35664,0.12000000000000002,0.25599999999999995,0.6239999999999999
35665,0.254,0.372,0.374
35666,0.2,0.276,0.524
35667,0.162,0.4720000000000001,0.366
35668,0.098,0.184,0.718
35669,0.284,0.41999999999999993,0.296
35670,0.084,0.462,0.454
35671,0.5660000000000001,0.22400000000000003,0.21000000000000002
35672,0.04,0.398,0.562
35673,0.052000000000000005,0.20400000000000001,0.7440000000000001
35674,0.10800000000000001,0.294,0.5980000000000001
35675,0.12000000000000002,0.242,0.6379999999999999
35676,0.422,0.21400000000000002,0.36400000000000005
35677,0.05800000000000001,0.20999999999999996,0.732
35678,0.13000000000000003,0.324,0.546
35679,0.09600000000000002,0.32999999999999996,0.5740000000000001
35680,0.22400000000000003,0.142,0.634
35681,0.16799999999999998,0.366,0.466
35682,0.20600000000000002,0.142,0.652
35683,0.098,0.42400000000000004,0.47800000000000004
35684,0.07200000000000001,0.28,0.648
35685,0.046000000000000006,0.168,0.7859999999999999
35686,0.274,0.184,0.542
35687,0.055999999999999994,0.324,0.6199999999999999
35688,0.05600000000000001,0.526,0.418
35689,0.10400000000000001,0.37,0.526
35690,0.039999999999999994,0.43,0.53
35691,0.092,0.418,0.49000000000000005
35692,0.098,0.244,0.658
35693,0.12000000000000002,0.42200000000000004,0.458
35694,0.08,0.34199999999999997,0.5780000000000001
35695,0.10800000000000001,0.6920000000000001,0.2
35696,0.06,0.194,0.7460000000000001
35697,0.052000000000000005,0.32,0.6279999999999999
35698,0.198,0.22999999999999998,0.572
35699,0.09,0.45600000000000007,0.454
35700,0.046,0.244,0.71
35701,0.11200000000000002,0.4699999999999999,0.418
35702,0.15,0.52,0.33
35703,0.318,0.302,0.38
35704,0.07600000000000001,0.34199999999999997,0.582
35705,0.284,0.306,0.41
35706,0.11800000000000002,0.268,0.6140000000000001
35707,0.13999999999999999,0.45600000000000007,0.404
35708,0.05800000000000001,0.374,0.568
35709,0.05,0.362,0.5880000000000001
35710,0.068,0.43,0.502
35711,0.118,0.176,0.706
35712,0.076,0.30399999999999994,0.6199999999999999
35713,0.138,0.25,0.612
35714,0.062,0.652,0.286
35715,0.05600000000000001,0.666,0.278
35716,0.12400000000000003,0.572,0.304
35717,0.426,0.284,0.29
